S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
460,Tata,Zest,Xms Petrol,672641,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1570,3995,1706,Sedan,4,13.2,17.6,17.6,,1129,5,175,90,140,5,Manual
461,Tata,Zest,Xt Petrol,732475,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1570,3995,1706,Sedan,4,13.2,17.6,17.6,,1135,5,175,90,140,5,Manual
462,Tata,Zest,Xm Diesel,767317,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,4,19.2,23,23,,1106,5,165,75,190,5,Manual
463,Tata,Zest,Xms Diesel,793898,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,5,19.2,20,20.65,,1155,5,165,75,190,5,Manual
464,Tata,Zest,Xt Diesel,855362,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,4,19.2,23,23,,1170,5,165,90,200,5,Manual
465,Tata,Zest,Xma Diesel,836320,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,4,19.2,,23,,1170,5,165,75,190,5,AMT
466,Tata,Zest,Xta Diesel,989000,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,4,19.2,23,23,,1185,5,165,90,200,5,Automatic
467,Tata,Zest,Zest Premio Edition,788797,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,5,19.2,20,20.65,,1155,5,165,75,190,5,Manual
468,Honda,Amaze,S Cvt Petrol,763000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19,,942,5,170,90,110,5,Automatic
469,Honda,Amaze,E Mt Diesel,705000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1498,3995,1695,Sedan,4,,,27.4,,993,5,170,100,200,5,Manual
470,Honda,Amaze,E Mt Petrol,593000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1498,3995,1695,Sedan,4,,,19.5,,905,5,170,90,110,5,Manual
471,Honda,Amaze,S Cvt Diesel,865000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,23.8,,1031,5,170,80,160,5,Automatic
472,Honda,Amaze,V Cvt Petrol,823000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19,,945,5,170,90,110,5,Automatic
473,Honda,Amaze,V Cvt Diesel,925000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,23.8,,1039,5,170,80,160,5,Automatic
474,Honda,Amaze,S Mt Diesel,785000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1010,5,170,100,200,5,Manual
475,Honda,Amaze,Vx Mt Diesel,893000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1023,5,170,100,200,5,Manual
476,Honda,Amaze,V Mt Diesel,845000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1021,5,170,100,200,5,Manual
477,Honda,Amaze,Vx Mt Petrol,781000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,924,5,170,90,110,5,Manual
478,Honda,Amaze,V Mt Petrol,733000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,921,5,170,90,110,5,Manual
479,Honda,Amaze,S Mt Petrol,673000,1198,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,917,5,170,90,110,5,Manual
480,Honda,Amaze,Exclusive Edition Diesel,906000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1023,5,170,100,200,5,Manual
481,Honda,Amaze,Exclusive Edition Petrol,794000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,924,5,170,90,110,5,Manual
482,Honda,Amaze,Vx Cvt Diesel,966000,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1023,5,170,100,200,5,Automatic
483,Honda,Amaze,Vx Cvt Petrol,864000,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,924,5,170,90,110,5,Automatic
484,Honda,Amaze,Ace Edition Cvt Diesel,979300,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1023,5,170,100,200,5,Automatic
485,Honda,Amaze,Ace Edition Cvt Petrol,877300,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,924,5,170,90,110,5,Automatic
486,Honda,Amaze,Ace Edition Mt Diesel,906300,1498,4,4,FWD (Front Wheel Drive),35,Diesel,1501,3995,1695,Sedan,4,,,27.4,,1023,5,170,100,200,5,Manual
487,Honda,Amaze,Ace Edition Mt Petrol,794300,1199,4,4,FWD (Front Wheel Drive),35,Petrol,1501,3995,1695,Sedan,4,,,19.5,,924,5,170,90,110,5,Manual
488,Maruti Suzuki,Gypsy,Hard Top,637343,1298,4,4,4WD,40,Petrol,1875,4010,1540,SUV,3,10.2,14.8,11.9,,985,5,210,80,103,8,Manual
489,Maruti Suzuki,Gypsy,Soft Top,622730,1298,4,4,4WD,40,Petrol,1845,4010,1540,SUV,3,10.2,14.8,11.9,,985,5,210,80,103,8,Manual
490,Hyundai,Venue,1.2 Kappa Mt E,655000,1197,4,,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,17.52,,,5,200,82,112.7,5,Manual
491,Hyundai,Venue,1.0 Turbo Gdi Mt S,826000,998,4,4,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.27,,,7,200,117,172,5,Manual
492,Hyundai,Venue,1.4 Crdi Mt E,780000,1397,4,4,FWD (Front Wheel Drive),,Diesel,1590,3995,1770,SUV,5,,,23.7,,,6,200,89,220,5,Manual
493,Hyundai,Venue,1.0 Turbo Gdi Mt Sx,959000,998,4,,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.27,,,6,200,117,172,5,Manual
494,Hyundai,Venue,1.0 Turbo Gdi Mt Sx Dual Tone,974000,998,4,4,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.27,,,6,200,117,172,5,Manual
495,Hyundai,Venue,1.0 Turbo Gdi Mt Sx(O),1065000,998,4,4,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.27,,,6,200,117,1712,5,Manual
496,Hyundai,Venue,1.0 Turbo Gdi Dct S,940000,998,4,4,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.15,,,7,200,118,172,5,DCT
497,Hyundai,Venue,1.0 Turbo Gdi Dct Sx Plus,1115500,998,4,,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,18.15,,,7,200,118,172,5,DCT
498,Hyundai,Venue,1.2 Kappa Mt S,725000,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1590,3995,1770,SUV,5,,,17.52,,,5,200,82,115,5,Manual
499,Hyundai,Venue,1.4 Crdi Mt S,850000,1397,4,4,FWD (Front Wheel Drive),,Diesel,1590,3995,1770,SUV,5,,,23.7,,,6,200,89,220,5,Manual
500,Hyundai,Venue,1.4 Crdi Mt Sx,983000,1397,4,4,FWD (Front Wheel Drive),,Diesel,1590,3995,1770,SUV,5,,,23.7,,,6,200,89,220,5,Manual
501,Hyundai,Venue,1.4 Crdi Mt Sx Dual Tone,998000,1397,4,4,FWD (Front Wheel Drive),,Diesel,1590,3995,1770,SUV,5,,,23.7,,,6,200,89,220,5,Manual
502,Hyundai,Venue,1.4 Crdi Mt Sx(O),1089000,1397,4,4,FWD (Front Wheel Drive),45,Diesel,1590,3995,1770,SUV,5,,,23.7,,,6,200,90,22.4,5,Manual
503,Tata,Nexon,Xe,695000,1198,3,4,,44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
504,Tata,Nexon,Xm,770000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
505,Tata,Nexon,Xz,870000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
506,Tata,Nexon,Xz Plus,950000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
507,Tata,Nexon,Xz Plus Dual Tone,970000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
508,Tata,Nexon,Xz Plus (O),1040000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Manual
509,Tata,Nexon,Xz Plus (O) Dual Tone,1060000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
510,Tata,Nexon,Xma,830000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
511,Tata,Nexon,Xza Plus,1010000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
512,Tata,Nexon,Xza Plus Dual Tone,1030000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
513,Tata,Nexon,Xza Plus (O),1100000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
514,Tata,Nexon,Xza Plus (O) Dual Tone,1120000,1198,3,4,FWD (Front Wheel Drive),44,Petrol,1607,3994,1811,SUV,5,,,17.6,,,,209,110,170,5,Automatic
515,Tata,Nexon,Xe Diesel,845000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
516,Tata,Nexon,Xm Diesel,920000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
517,Tata,Nexon,Xz Diesel,1020000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
518,Tata,Nexon,Xz Plus Diesel,1100000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
519,Tata,Nexon,Xz Plus Diesel Dual Tone,1120000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
520,Tata,Nexon,Xz Plus (O) Diesel,1190000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
521,Tata,Nexon,Xz Plus (O) Diesel Dual Tone,1210000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Manual
522,Tata,Nexon,Xma Diesel,980000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Automatic
523,Tata,Nexon,Xza Plus Diesel,1160000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Automatic
524,Tata,Nexon,Xza Plus Diesel Dual Tone,1180000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Automatic
525,Tata,Nexon,Xza Plus (O) Diesel,1250000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Automatic
526,Tata,Nexon,Xza Plus (O) Diesel Dual Tone,1270000,1497,4,4,FWD (Front Wheel Drive),44,Diesel,1607,3994,1811,SUV,5,,,23.97,,,,209,110,260,5,Automatic
527,Fiat,Linea,Active Fire,715860,1368,4,4,FWD (Front Wheel Drive),45,Petrol,1487,4596,1730,Sedan,4,11.3,15.7,15.7,,1220,5,185,114,207,5,Manual
528,Fiat,Linea,Active Multijet,862175,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1494,4596,1730,Sedan,4,17.2,20.4,20.4,,1236,5,185,93,209,5,Manual
529,Fiat,Linea,Dynamic Multijet,932025,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1494,4596,1730,Sedan,5,17.2,20.4,20.4,,1255,5,185,93,209,5,Manual
530,Fiat,Linea,Emotion Multijet,991434,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1494,4596,1730,Sedan,4,17.2,20.4,20.4,,1268,5,185,93,209,5,Manual
531,Fiat,Linea,T-Jet Emotion,997763,1368,4,4,FWD (Front Wheel Drive),45,Petrol,1487,4596,1730,Sedan,4,11.3,15.7,15.7,,1258,5,185,114,207,5,Manual
532,Mahindra,Bolero Power Plus,Zlx,886398,1493,4,2,FWD (Front Wheel Drive),60,Diesel,1880,3995,1745,SUV,5,12.4,,16.5,,1615,5,180,70,195,7,Manual
533,Mahindra,Bolero Power Plus,Slx,851302,1493,4,2,FWD (Front Wheel Drive),60,Diesel,1880,3995,1745,SUV,5,12.4,,16.5,,1615,5,180,70,195,7,Manual
534,Mahindra,Bolero Power Plus,Sle,785656,1493,4,2,FWD (Front Wheel Drive),60,Diesel,1880,3995,1745,SUV,5,12.4,,16.5,,1615,5,180,70,195,7,Manual
535,Mahindra,Bolero Power Plus,Lx,749192,1493,4,2,RWD (Rear Wheel Drive),60,Diesel,1880,3995,1745,SUV,5,12.4,,16.5,,1615,5,180,70,195,7,Manual
536,Mahindra,Bolero Power Plus,Plus Ac Bs4 Ps,859497,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1977,4494,1745,SUV,5,9.4,13.6,15.96,,1615,5,195,63,,7,Manual
537,Mahindra,Bolero Power Plus,Plus Non Ac Bs4 Ps,819117,2523,4,4,FWD (Front Wheel Drive),60,Diesel,1977,4440,1660,SUV,5,12.4,15.96,15.96,,1615,5,195,63.9,195,9,Manual
538,Maruti Suzuki,Vitara Brezza,Ldi,762742,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
539,Maruti Suzuki,Vitara Brezza,Vdi,814742,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
540,Maruti Suzuki,Vitara Brezza,Zdi,892243,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
541,Maruti Suzuki,Vitara Brezza,Zdi+,987743,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
542,Maruti Suzuki,Vitara Brezza,Zdi+ Dual Tone,1003552,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
543,Maruti Suzuki,Vitara Brezza,Zdi+ Ags,1037742,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Manual
544,Maruti Suzuki,Vitara Brezza,Vdi Ags,864742,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Automatic
545,Maruti Suzuki,Vitara Brezza,Zdi Ags,942243,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Automatic
546,Maruti Suzuki,Vitara Brezza,Zdi+ Dual Tone Ags,1059742,1248,4,4,FWD (Front Wheel Drive),48,Diesel,1640,3995,1790,SUV,5,20,24.3,24.3,,1170,5,198,90,200,5,Automatic
547,Hyundai,I20 Active,1.2 S,774035,1197,4,4,FWD (Front Wheel Drive),40,Petrol,1555,3995,1760,Hatchback,5,15,,17.19,,,5,190,83,114,5,Manual
548,Hyundai,I20 Active,1.2 Sx,858536,1197,4,4,FWD (Front Wheel Drive),40,Petrol,1555,3995,1760,Hatchback,5,15,17.19,17.19,,,6,190,83,114,5,Manual
549,Hyundai,I20 Active,1.2 Sx Dual Tone,882298,1197,4,4,FWD (Front Wheel Drive),40,Petrol,1555,3995,1760,Hatchback,5,15,17.19,17.19,,,6,190,83,114,5,Manual
550,Hyundai,I20 Active,1.4 Sx,993393,1396,4,4,FWD (Front Wheel Drive),40,Diesel,1555,3995,1760,Hatchback,5,21.19,,21.19,,,6,190,90,220,5,Manual
551,Ford,Ecosport,1.5L Ti-Vct Ambiente,791000,1497,3,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,17,,1220,5,200,123,150,5,Manual
552,Ford,Ecosport,1.5L Ti-Vct Trend,871000,1497,3,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,17,,1225,5,200,123,150,5,Manual
553,Ford,Ecosport,1.5L Ti-Vct Titanium,950000,1497,3,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,17,,1242,5,200,123,150,5,Manual
554,Ford,Ecosport,1.5L Ti-Vct Titanium Plus At,1130000,1497,3,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,14.8,,1320,6,200,123,150,5,Automatic
555,Ford,Ecosport,1.5L Tdci Ambiente,841000,1498,4,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1261,5,200,100,205,5,Manual
556,Ford,Ecosport,1.5L Tdci Trend,921000,1498,4,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1268,5,200,100,205,5,Manual
557,Ford,Ecosport,1.5L Tdci Titanium,999900,1498,4,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1300,5,200,100,205,5,Manual
558,Ford,Ecosport,1.5L Tdci Titanium Plus,1090000,1498,4,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1304,5,200,100,205,5,Manual
559,Ford,Ecosport,1.5L Ti-Vct Titanium Plus,999900,1497,4,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,23,,1304,5,200,123,150,5,Manual
560,Ford,Ecosport,1.5L Tdci Titanium S,1145000,1498,3,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1242,5,200,100,205,5,Manual
561,Ford,Ecosport,1.5L Ti-Vct Thunder Edition,999900,1497,4,4,FWD (Front Wheel Drive),52,Petrol,1647,3998,1765,SUV,5,,,23,,1304,5,200,123,150,5,Manual
562,Ford,Ecosport,1.5L Tdci Thunder Edition,1090000,1498,4,4,FWD (Front Wheel Drive),52,Diesel,1647,3998,1765,SUV,5,,,23,,1304,5,200,100,205,5,Manual
563,Renault,Duster,Rxe Petrol,799990,1498,4,4,FWD (Front Wheel Drive),50,Petrol,1695,4315,1822,SUV,5,10.2,13.87,13.87,,1296,5,205,106,142,5,Manual
564,Renault,Duster,Rxs Petrol,919990,1498,4,4,FWD (Front Wheel Drive),50,Petrol,1695,4315,1822,SUV,5,10,13.87,13.87,,1296,5,205,106,142,5,Manual
565,Renault,Duster,Rxs (Opt) Cvt,999990,1498,4,4,FWD (Front Wheel Drive),50,Petrol,1695,4315,1822,SUV,5,10,13.87,13.87,,1296,6,205,106,142,5,CVT
566,Renault,Duster,85 Ps Rxe Mt Diesel,929990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,5,205,85,200,5,Manual
567,Renault,Duster,85 Ps Rxs Mt Diesel,999990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,5,205,85,200,5,Manual
568,Renault,Duster,110 Ps Rxs Mt Diesel,1119990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,6,205,110,245,5,Automatic
569,Renault,Duster,110 Ps Rxz Mt Diesel,1209990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,6,205,110,245,5,Automatic
570,Renault,Duster,110 Ps Rxz Amt Diesel,1249990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,6,205,110,245,5,Automatic
571,Renault,Duster,110 Ps Rxs Awd (Opt) Diesel,1249990,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1695,4315,1822,SUV,5,16,19.6,19.6,,1296,6,205,110,245,5,Automatic
572,Hyundai,Verna,1.6 Vtvt Sx,999900,1591,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,17.7,,,5,165,123,151,5,Manual
573,Hyundai,Verna,1.6 Crdi Sx,1172544,1582,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,19.9,22.32,23.9,,,6,165,128,260,5,Manual
574,Hyundai,Verna,1.6 Crdi Sx (O),1301881,1582,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,19.9,22,23.5,,,4,165,128,260,5,Manual
575,Hyundai,Verna,1.6 Vtvt Sx (O),1172999,1591,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,17.7,,,5,165,123,151,5,Manual
576,Hyundai,Verna,1.6 Crdi Sx Plus At,1328545,1582,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,14,17,17.1,,,4,165,128,260,5,Automatic
577,Hyundai,Verna,1.6 Vtvt Sx(O) At,1287999,1591,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,17.7,,,4,165,123,155,5,Automatic
578,Hyundai,Verna,1.4 Vtvt Ex,933182,1396,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,19.1,,,5,165,100,133,5,Manual
579,Hyundai,Verna,1.4 Vtvt E,817867,1396,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,19.1,,,5,165,100,133,5,Manual
580,Hyundai,Verna,1.6 Vtvt Sx (O) Anniversary Edition,1178894,1591,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,17.7,,,5,165,123,151,5,Manual
581,Hyundai,Verna,1.6 Vtvt Sx Plus At,1162875,1591,4,4,FWD (Front Wheel Drive),45,Petrol,1445,4440,1729,Sedan,4,,,17.7,,,6,165,123,155,5,Automatic
582,Hyundai,Verna,1.6 Crdi Sx(O) At,1407871,1582,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,14,17,17.1,,,6,165,128,260,5,Automatic
583,Hyundai,Verna,1.4 Crdi E,942867,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,,,,,,5,165,100,133,5,Manual
584,Hyundai,Verna,1.4 Crdi Ex,999900,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1445,4440,1729,Sedan,4,,,,,,5,165,100,133,5,Manual
585,Mahindra,Xuv300,1.2 W4,830127,1197,,,RWD (Rear Wheel Drive),42,Petrol,1617,3995,1821,SUV,5,,,17,,,6,180,109,200,5,Manual
586,Mahindra,Xuv300,1.2 W6,915128,1197,,,RWD (Rear Wheel Drive),42,Petrol,1617,3995,1821,SUV,5,,,17,,,6,180,109,200,5,Manual
587,Mahindra,Xuv300,1.2 W8,1060129,1197,,,RWD (Rear Wheel Drive),42,Petrol,1617,3995,1821,SUV,5,,,17,,,6,180,109,200,5,Manual
588,Mahindra,Xuv300,1.2 W8(O),1184129,1197,,,RWD (Rear Wheel Drive),42,Petrol,1617,3995,1821,SUV,5,,,17,,,6,180,109,200,5,Manual
589,Mahindra,Xuv300,1.5 W4,869131,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Manual
590,Mahindra,Xuv300,1.5 W6,950131,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Manual
591,Mahindra,Xuv300,1.5 W8,1095129,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Manual
592,Mahindra,Xuv300,1.5 W8 (O),1214130,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Manual
593,Mahindra,Xuv300,1.5 W8 Amt,1149800,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Automatic
594,Mahindra,Xuv300,1.5 W8 (O) Amt,1269131,1497,,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,Automatic
595,Mahindra,Xuv300,1.5 W6 Amt,999000,1497,4,,RWD (Rear Wheel Drive),42,Diesel,1617,3995,1821,SUV,5,,,20,,,6,180,115,300,5,AMT
596,Renault,Lodgy,85 Ps Std,863299,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,21.04,,1299,5,174,85,200,8,Manual
597,Renault,Lodgy,85 Ps Rxe 8 Seater,964199,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,21.04,,1299,5,174,85,200,8,Manual
598,Renault,Lodgy,Stepway Rxz 110Ps 8-Seater,1211599,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,19.98,,1338,6,174,110,245,,Manual
599,Renault,Lodgy,Stepway Rxz 110Ps 7-Seater,1211599,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,19.98,,1368,6,174,110,245,7,Manual
600,Renault,Lodgy,Stepway Rxl 85Ps 8-Seater,1053899,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,21.04,,1299,5,174,85,200,8,Manual
601,Renault,Lodgy,Stepway Rxz 85Ps 8-Seater,1130099,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,21.04,,1299,5,174,85,200,8,Manual
602,Renault,Lodgy,85 Ps Rxe 7 Seater,964199,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1697,4498,1751,MUV,4,21.04,,21.04,,1299,5,174,85,200,7,Manual
603,Volkswagen,Vento,Trendline 1.6 (P),876500,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1467,4390,1699,Sedan,5,12.1,,16.09,,1140,5,163,105,153,5,Manual
